Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:2OErSh4oVVAUll0vHxdr6p,Bigmouth Strikes Again - 2011 Remaster,The Queen Is Dead,The Smiths,6189c19985104f33a8791204c9cb0dd0,2026-03-05T18:44:03Z,,799b41807460499598bad470396a9f9e,No
spotify:track:37gG4GPeTRPKKdXYx3zTRC,Song For The Dead,Songs For The Deaf,Queens of the Stone Age,8df4b7c784ab4da09f05cdafa0937247,2026-03-03T08:34:27Z,,799b41807460499598bad470396a9f9e,No
spotify:track:4gphxUgq0JSFv2BCLhNDiE,Jailhouse Rock,Elvis' Golden Records,Elvis Presley,0ecd690cf4b845998168f409d7b2abee,2026-03-03T07:37:07Z,Bókstaflega dó við að skita,799b41807460499598bad470396a9f9e,No
spotify:track:5ALCHMO9Fmvn1Ly18Q3apL,Last Caress - C.I. Recording 1978,The Misfits Box Set,Misfits,39e5af96218c47129dc5d1a8312dacf3,2026-03-04T19:28:10Z,,799b41807460499598bad470396a9f9e,No
spotify:track:5bU4KX47KqtDKKaLM4QCzh,Die MF Die,Life,Dope,1f0a3fccd8bc4fd488229256089548da,2026-03-01T07:26:58Z,Die!!!,799b41807460499598bad470396a9f9e,Yes
spotify:track:0fNpG9PL6fY9yL8RGL3rct,B Mashina,Wat,Laibach,39e5af96218c47129dc5d1a8312dacf3,2026-03-08T00:29:29Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:0RBJnJkG9F69GcD9WKH1JL,Elektronik Supersonik,Elektronik Supersonik,Zlad!,8df4b7c784ab4da09f05cdafa0937247,2026-03-08T05:27:31Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:1SHB1hp6267UK9bJQUxYvO,Судно (Борис Рыжий),Этажи,Molchat Doma,6189c19985104f33a8791204c9cb0dd0,2026-03-08T22:10:16Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:3ObTdBFh3hYuV8IU7jVxhf,Descend,Abstract Thoughts,Heavy Lungs,1c9f3ff117d247a1b84f06084cfb2aa0,2026-03-11T12:42:17Z,My blood brother is an immigrant 👊 Danny Nedelko!,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:3ovjw5HZZv43SxTwApooCM,Wind Of Change,Crazy World,Scorpions,a08149b296a446f1b1de32ae178a701e,2026-03-07T23:46:11Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:4mj2UMyJTBTaO7pffAK29j,Holy Mountains,Hypnotize,System Of A Down,0ecd690cf4b845998168f409d7b2abee,2026-03-10T12:57:33Z,"Armenía vill vera í Austur Evrópu 
",6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:51G4UdHXjcNrdLueS1ohzU,Purge The Poison (feat. Pussy Riot),Purge The Poison (feat. Pussy Riot),"MARINA, Pussy Riot",d5cc93f15983425181b81bbea87cb922,2026-03-10T19:32:06Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:5vZ4IeUenK2cHub2d7yfWk,Radio,Rammstein,Rammstein,9766f4be1e5d4ea4a8be9904dcc55984,2026-03-07T23:25:38Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:653i94Vq7d893BjYcnCtcI,Drama,Jedina,Let 3,1f0a3fccd8bc4fd488229256089548da,2026-03-11T14:54:45Z,"In the north it's deadly winter
In the south penguins eat people
In the west people people
And, the east is trying to be like the west",6f59232b8ade45c9b7043d1a576353c1,Yes
spotify:track:6OlCJxmWri50RLA1CrBYZ6,Kalasnjikov,Ederlezi,"Goran Bregović, Slobodan Salijevic",aca0e792c50d4deeba9b8163723a08d3,2026-03-12T12:21:14Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:6uf1n31CyS4P5u0OEuzcNZ,Gyöngyhajú lány,10000 lépés,"Presser Gabor, Anna Adamis, Omega",d9c193a018a84feaa47f8c064a5c3306,2026-03-08T00:18:35Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:7lAqzHM41H9xDyytDdsJcF,Запомню,Запомню,Улица Восток,86d2dce33769416bb6ed85729b0fef45,2026-03-12T13:17:43Z,,6f59232b8ade45c9b7043d1a576353c1,No
spotify:track:01VSyz9qJ53neTVU3T9KiY,Gold Hole,Songs of Praise,shame,39e5af96218c47129dc5d1a8312dacf3,2026-03-15T05:56:01Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:0cKk8BKEi7zXbdrYdyqBP5,Behind Blue Eyes,Who's Next (Deluxe Edition),The Who,9766f4be1e5d4ea4a8be9904dcc55984,2026-03-17T08:31:08Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:0PB9eOdtZnOpbnKhS1KRCe,Декаданс,В последний раз,Улица Восток,86d2dce33769416bb6ed85729b0fef45,2026-03-19T15:12:19Z,Viðlagið: My decadence - my right,6ac84b49b13242d8b0eb1bb1f542b34c,Yes
spotify:track:1A5V1sxyCLpKJezp75tUXn,Closing Time,20th Century Masters: The Millennium Collection: Best Of Semisonic,Semisonic,8df4b7c784ab4da09f05cdafa0937247,2026-03-15T09:27:03Z,Nafn á lagi og allur textinn!,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:28XDE6yXI6Bp4U3nLSGqzp,Smooth Operator - 2011 Remastered,The Ultimate Collection,Sade,6189c19985104f33a8791204c9cb0dd0,2026-03-18T17:16:40Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:2PDQReEXBViVwkrbQ34vd7,Climbing Up the Walls,OK Computer,Radiohead,1c9f3ff117d247a1b84f06084cfb2aa0,2026-03-19T21:36:30Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:2SJ38LDlkNjwWSUq98r4Q5,Polly,Nevermind (Remastered),Nirvana,1f0a3fccd8bc4fd488229256089548da,2026-03-20T00:26:44Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:2yXGMzha9lltJRjzOCNiCn,Daddy,Korn,Korn,d5cc93f15983425181b81bbea87cb922,2026-03-18T19:32:17Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:3B3PAU1bxOKTSwrAQShC5A,KR-stuð,KR platan,Hallbjörn Hjartarson,a08149b296a446f1b1de32ae178a701e,2026-03-19T21:28:50Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:452KBpASS5lZLeJWX9Ixub,Jailhouse Rock,Platinum - A Life In Music,Elvis Presley,0ecd690cf4b845998168f409d7b2abee,2026-03-16T17:42:20Z,Það gleymdist að cancella Elvis,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:5F40csF5DtKOGfEg8vuz1d,Rock 'n' Roll (Part 2),Glitter,Gary Glitter,aca0e792c50d4deeba9b8163723a08d3,2026-03-20T07:57:29Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
spotify:track:72y5tbYQmcapWRVMxowvsE,I'm Not Gonna Bend My Knee to a Pedophile Empire,I'm Not Gonna Bend My Knee to a Pedophile Empire,BLVCKHELICOPTERS,d9c193a018a84feaa47f8c064a5c3306,2026-03-16T11:44:28Z,,6ac84b49b13242d8b0eb1bb1f542b34c,No
